filename,width,height,class,xmin,ymin,xmax,ymax
frame_no_03679.jpg,1920,1080,5,983,111,1072,358
frame_no_15661.jpg,1920,1080,1,1505,719,1791,1077
frame_no_15661.jpg,1920,1080,4,340,542,638,1022
frame_no_15661.jpg,1920,1080,7,1375,337,1604,724
frame_no_08755.jpg,1920,1080,1,1620,680,1890,1067
frame_no_08755.jpg,1920,1080,3,986,176,1056,366
frame_no_08755.jpg,1920,1080,4,1126,197,1215,371
frame_no_08755.jpg,1920,1080,6,1295,425,1630,864
frame_no_13590.jpg,1920,1080,1,1342,695,1703,1067
frame_no_13590.jpg,1920,1080,2,734,758,1196,1087
frame_no_13590.jpg,1920,1080,3,1022,228,1144,545
frame_no_13590.jpg,1920,1080,4,1183,327,1318,643
frame_no_13590.jpg,1920,1080,7,436,438,703,1064
frame_no_13934.jpg,1920,1080,1,1352,700,1708,1069
frame_no_13934.jpg,1920,1080,2,680,755,1176,1082
frame_no_13934.jpg,1920,1080,3,147,417,280,799
frame_no_13934.jpg,1920,1080,4,1337,366,1539,726
frame_no_13934.jpg,1920,1080,7,197,506,529,1072
frame_no_16478.jpg,1920,1080,1,1370,711,1742,1082
frame_no_16478.jpg,1920,1080,7,1368,397,1607,742
frame_no_03754.jpg,1920,1080,1,1487,680,1739,1064
frame_no_03754.jpg,1920,1080,4,1090,210,1129,298
frame_no_03754.jpg,1920,1080,5,965,135,1051,371
frame_no_10242.jpg,1920,1080,1,1531,732,1822,1077
frame_no_10242.jpg,1920,1080,3,1186,412,1396,810
frame_no_10242.jpg,1920,1080,4,983,337,1194,810
frame_no_12479.jpg,1920,1080,1,1414,724,1705,1080
frame_no_12479.jpg,1920,1080,3,1131,441,1396,825
frame_no_08324.jpg,1920,1080,1,1438,700,1814,1069
frame_no_08324.jpg,1920,1080,3,976,158,1046,324
frame_no_08324.jpg,1920,1080,4,1108,189,1160,337
frame_no_08324.jpg,1920,1080,6,1298,410,1568,825
frame_no_08324.jpg,1920,1080,7,887,319,1163,802
frame_no_07968.jpg,1920,1080,1,1544,669,1890,1061
frame_no_07968.jpg,1920,1080,3,859,259,1017,511
frame_no_07968.jpg,1920,1080,4,1160,257,1318,687
frame_no_07968.jpg,1920,1080,6,1282,417,1586,825
frame_no_07968.jpg,1920,1080,7,945,288,1178,828
frame_no_00360.jpg,1920,1080,1,1435,706,1796,1077
frame_no_02630.jpg,1920,1080,1,1529,724,1822,1077
frame_no_02630.jpg,1920,1080,3,981,147,1059,379
frame_no_02630.jpg,1920,1080,4,1048,147,1116,371
frame_no_01448.jpg,1920,1080,1,1422,695,1786,1072
frame_no_01253.jpg,1920,1080,1,1189,682,1744,1064
frame_no_12765.jpg,1920,1080,1,1414,724,1713,1080
frame_no_12765.jpg,1920,1080,3,1137,436,1394,825
frame_no_11763.jpg,1920,1080,1,1381,675,1695,1069
frame_no_11763.jpg,1920,1080,3,1168,407,1388,820
frame_no_11763.jpg,1920,1080,4,329,765,908,1072
frame_no_06424.jpg,1920,1080,1,1625,677,1941,1072
frame_no_06424.jpg,1920,1080,2,700,986,913,1072
frame_no_06424.jpg,1920,1080,3,965,215,1082,576
frame_no_06424.jpg,1920,1080,5,1394,314,1690,747
frame_no_06424.jpg,1920,1080,6,1064,381,1352,815
frame_no_06424.jpg,1920,1080,7,1121,137,1191,334
frame_no_02602.jpg,1920,1080,1,1526,724,1822,1077
frame_no_02602.jpg,1920,1080,3,981,153,1048,379
frame_no_02602.jpg,1920,1080,4,1080,145,1139,376
frame_no_02602.jpg,1920,1080,5,1020,111,1077,360
frame_no_17959.jpg,1920,1080,1,1362,687,1726,1077
frame_no_17959.jpg,1920,1080,7,1368,386,1609,745
frame_no_13339.jpg,1920,1080,1,1339,698,1703,1069
frame_no_13339.jpg,1920,1080,3,1017,244,1157,649
frame_no_13339.jpg,1920,1080,4,324,472,643,1059
frame_no_13339.jpg,1920,1080,7,581,332,859,939
frame_no_01258.jpg,1920,1080,1,1204,680,1721,1064
frame_no_01258.jpg,1920,1080,3,103,872,334,1074
frame_no_08829.jpg,1920,1080,1,1516,687,1869,1059
frame_no_08829.jpg,1920,1080,2,700,983,898,1072
frame_no_08829.jpg,1920,1080,3,983,176,1061,368
frame_no_08829.jpg,1920,1080,6,1303,368,1547,726
frame_no_17176.jpg,1920,1080,1,1456,729,1749,1072
frame_no_17176.jpg,1920,1080,7,1360,397,1609,750
frame_no_03615.jpg,1920,1080,1,1433,706,1809,1067
frame_no_03615.jpg,1920,1080,4,1116,145,1163,311
frame_no_03615.jpg,1920,1080,5,976,116,1061,340
frame_no_11685.jpg,1920,1080,1,1459,745,1723,1056
frame_no_11685.jpg,1920,1080,3,1139,449,1396,820
frame_no_11685.jpg,1920,1080,4,314,786,633,1074
frame_no_02377.jpg,1920,1080,1,1497,721,1788,1069
frame_no_02377.jpg,1920,1080,4,1100,153,1152,373
frame_no_13344.jpg,1920,1080,1,1337,695,1697,1069
frame_no_13344.jpg,1920,1080,3,1012,244,1157,654
frame_no_13344.jpg,1920,1080,4,350,454,669,1064
frame_no_13344.jpg,1920,1080,7,589,337,872,932
frame_no_13062.jpg,1920,1080,1,1412,724,1708,1077
frame_no_13062.jpg,1920,1080,2,428,329,750,937
frame_no_13062.jpg,1920,1080,3,1007,262,1163,685
frame_no_13062.jpg,1920,1080,7,176,711,555,1072
frame_no_13205.jpg,1920,1080,1,1453,729,1731,1072
frame_no_13205.jpg,1920,1080,2,342,371,623,1061
frame_no_13205.jpg,1920,1080,3,1038,246,1157,677
frame_no_13205.jpg,1920,1080,7,540,332,810,1017
frame_no_09807.jpg,1920,1080,1,1560,680,1877,1074
frame_no_09807.jpg,1920,1080,3,1207,472,1461,828
frame_no_15654.jpg,1920,1080,1,1497,719,1793,1074
frame_no_15654.jpg,1920,1080,4,412,563,732,1012
frame_no_15654.jpg,1920,1080,7,1375,334,1601,724
frame_no_08983.jpg,1920,1080,1,1435,732,1851,1072
frame_no_08983.jpg,1920,1080,6,1124,140,1186,337
frame_no_08983.jpg,1920,1080,7,103,737,443,1067
frame_no_06172.jpg,1920,1080,3,1015,166,1100,405
frame_no_06172.jpg,1920,1080,4,0,721,119,983
frame_no_06172.jpg,1920,1080,5,1131,516,1417,903
frame_no_06172.jpg,1920,1080,6,869,366,1152,739
frame_no_06172.jpg,1920,1080,7,1116,129,1186,316
frame_no_00375.jpg,1920,1080,1,1492,706,1778,1072
frame_no_16406.jpg,1920,1080,1,1464,713,1752,1080
frame_no_16406.jpg,1920,1080,7,1365,384,1609,737
frame_no_04801.jpg,1920,1080,1,1539,675,1866,1069
frame_no_04801.jpg,1920,1080,4,1105,184,1168,334
frame_no_04801.jpg,1920,1080,5,976,114,1048,355
frame_no_09960.jpg,1920,1080,1,1492,721,1786,1072
frame_no_09960.jpg,1920,1080,3,1168,415,1404,817
frame_no_09960.jpg,1920,1080,4,1059,270,1202,511
frame_no_09960.jpg,1920,1080,7,33,695,397,1074
frame_no_05880.jpg,1920,1080,1,1609,700,1895,1077
frame_no_05880.jpg,1920,1080,3,970,212,1046,329
frame_no_05880.jpg,1920,1080,4,0,721,119,986
frame_no_05880.jpg,1920,1080,5,1131,521,1420,900
frame_no_05880.jpg,1920,1080,6,885,228,1069,612
frame_no_09981.jpg,1920,1080,1,1443,724,1819,1080
frame_no_09981.jpg,1920,1080,3,1165,417,1412,817
frame_no_09981.jpg,1920,1080,4,1072,282,1212,532
frame_no_09981.jpg,1920,1080,7,36,700,399,1077
frame_no_00422.jpg,1920,1080,1,1453,703,1814,1077
frame_no_09198.jpg,1920,1080,1,1638,700,1926,1069
frame_no_09198.jpg,1920,1080,3,1004,150,1048,306
frame_no_09198.jpg,1920,1080,4,1129,176,1207,410
frame_no_09198.jpg,1920,1080,6,1090,150,1129,275
frame_no_09198.jpg,1920,1080,7,93,651,428,1072
frame_no_05434.jpg,1920,1080,1,1383,664,1703,1069
frame_no_05434.jpg,1920,1080,2,241,511,784,1072
frame_no_05434.jpg,1920,1080,4,0,719,116,999
frame_no_05434.jpg,1920,1080,5,1178,306,1456,807
frame_no_05434.jpg,1920,1080,6,986,145,1064,371
frame_no_05434.jpg,1920,1080,7,1108,116,1163,288
frame_no_02764.jpg,1920,1080,1,1526,726,1827,1074
frame_no_02764.jpg,1920,1080,4,1054,142,1118,345
frame_no_02764.jpg,1920,1080,5,1002,119,1061,353
frame_no_18017.jpg,1920,1080,1,1370,675,1718,1074
frame_no_18017.jpg,1920,1080,7,1368,394,1609,742
frame_no_02839.jpg,1920,1080,1,1461,711,1822,1077
frame_no_02839.jpg,1920,1080,3,1007,137,1048,316
frame_no_02839.jpg,1920,1080,4,1054,147,1111,355
frame_no_14924.jpg,1920,1080,1,1420,713,1809,1074
frame_no_14924.jpg,1920,1080,2,739,630,1181,1061
frame_no_14924.jpg,1920,1080,4,257,703,620,1074
frame_no_15352.jpg,1920,1080,1,1490,716,1793,1077
frame_no_15352.jpg,1920,1080,2,822,846,1092,1056
frame_no_04155.jpg,1920,1080,1,1617,677,1897,1061
frame_no_04155.jpg,1920,1080,4,1043,137,1092,311
frame_no_04155.jpg,1920,1080,5,968,122,1054,360
frame_no_07816.jpg,1920,1080,1,1531,693,1900,1064
frame_no_07816.jpg,1920,1080,3,950,197,1095,412
frame_no_07816.jpg,1920,1080,4,5,490,259,976
frame_no_07816.jpg,1920,1080,6,1290,392,1568,812
frame_no_07816.jpg,1920,1080,7,937,308,1176,812
frame_no_16563.jpg,1920,1080,1,1625,675,1897,1067
frame_no_16563.jpg,1920,1080,7,1368,402,1607,739
frame_no_16796.jpg,1920,1080,1,1565,685,1892,1082
frame_no_16796.jpg,1920,1080,7,1362,384,1607,758
frame_no_19904.jpg,1920,1080,7,1168,197,1295,607
frame_no_10534.jpg,1920,1080,1,1555,732,1822,1074
frame_no_10534.jpg,1920,1080,3,1152,441,1381,820
frame_no_10534.jpg,1920,1080,4,316,713,586,1082
frame_no_17477.jpg,1920,1080,1,1375,687,1716,1082
frame_no_17477.jpg,1920,1080,7,1362,399,1609,745
frame_no_01062.jpg,1920,1080,1,1526,682,1856,1064
frame_no_12500.jpg,1920,1080,1,1414,726,1705,1074
frame_no_12500.jpg,1920,1080,2,706,874,898,1072
frame_no_12500.jpg,1920,1080,3,1134,438,1396,825
frame_no_00955.jpg,1920,1080,1,1552,682,1840,1069
frame_no_16841.jpg,1920,1080,1,1612,687,1890,1082
frame_no_16841.jpg,1920,1080,7,1365,389,1607,755
frame_no_02492.jpg,1920,1080,1,1495,719,1788,1067
frame_no_02492.jpg,1920,1080,3,1015,160,1074,376
frame_no_02492.jpg,1920,1080,4,1082,147,1134,376
frame_no_02492.jpg,1920,1080,5,968,116,1035,355
frame_no_17399.jpg,1920,1080,1,1386,664,1679,1080
frame_no_17399.jpg,1920,1080,7,1365,402,1609,739
frame_no_00537.jpg,1920,1080,1,1596,664,1944,1072
frame_no_17872.jpg,1920,1080,1,1388,693,1729,1077
frame_no_17872.jpg,1920,1080,7,1383,402,1617,737
frame_no_13722.jpg,1920,1080,1,1448,719,1721,1069
frame_no_13722.jpg,1920,1080,4,1085,399,1285,784
frame_no_13722.jpg,1920,1080,7,184,472,498,1082
frame_no_08333.jpg,1920,1080,1,1448,719,1822,1072
frame_no_08333.jpg,1920,1080,4,1116,192,1173,337
frame_no_08333.jpg,1920,1080,6,1303,415,1565,802
frame_no_08333.jpg,1920,1080,7,893,316,1173,802
frame_no_10713.jpg,1920,1080,1,1542,726,1825,1067
frame_no_10713.jpg,1920,1080,3,1152,438,1375,825
frame_no_10713.jpg,1920,1080,4,303,739,641,1072
frame_no_10713.jpg,1920,1080,7,-5,713,238,1064
frame_no_04854.jpg,1920,1080,1,1472,700,1757,1064
frame_no_04854.jpg,1920,1080,4,1113,189,1176,345
frame_no_04854.jpg,1920,1080,5,999,127,1100,392
frame_no_19279.jpg,1920,1080,7,1368,389,1609,750
frame_no_15864.jpg,1920,1080,1,1482,687,1749,1072
frame_no_15864.jpg,1920,1080,7,1352,389,1609,739
frame_no_13164.jpg,1920,1080,1,1456,719,1729,1069
frame_no_13164.jpg,1920,1080,2,329,332,700,976
frame_no_13164.jpg,1920,1080,3,1041,238,1165,682
frame_no_13164.jpg,1920,1080,4,272,420,508,960
frame_no_13164.jpg,1920,1080,7,542,314,833,996
